,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,total_6,decoder_6,sindy_x_6,latent_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,total_7,decoder_7,sindy_x_7,latent_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,total_8,decoder_8,sindy_x_8,latent_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,total_9,decoder_9,sindy_x_9,latent_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
80,4000,0.0005346302641555,0.0004570214659906,6.34657044429332e-05,1.0795257367135491e-05,3.3478027035016567e-06,0.0,44,0.2857142857142857,0.1488633304834365,0.1487676799297332,7.249553891597316e-05,1.666501884756144e-05,6.50125230095e-06,0.0,34,0.4285714285714285,0.0062978588975965,0.0062411166727542,3.020559233846143e-05,1.0906988791248295e-05,1.5629246263415553e-05,0.0,40,0.0,0.0003972006961703,0.0002914295473601,9.221270738635212e-05,1.0792879947985057e-05,2.7655332814902067e-06,0.0,44,0.1428571428571428,0.0003186308604199,0.0001049499987857,0.0001757812569849,1.1523132343427278e-05,2.637647594383452e-05,0.0,18,0.1428571428571428,0.0876512080430984,0.0875518545508384,7.800212188158184e-05,1.776627505023498e-05,3.583500529202865e-06,0.0,36,0.5714285714285714,0.0314076952636241,0.0312928594648838,9.728204167913646e-05,1.2190488632768393e-05,5.365304332372034e-06,0.0,36,0.4285714285714285,0.006305978167802,0.0062440866604447,4.1828156099654734e-05,9.217424121743534e-06,1.0846235454664566e-05,0.0,44,0.1428571428571428,0.1572537720203399,0.1571663320064544,6.205289537319914e-05,1.847403109422885e-05,6.91202922098455e-06,0.0,34,0.1428571428571428,9.16274802875705e-05,3.621184077928774e-05,2.2727999748894945e-05,1.0850008948182222e-05,2.18376317207003e-05,0.0,20,0.14285714285714285
81,4050,0.0005450131720863,0.0004672001523431,6.377374666044489e-05,1.0722649676608851e-05,3.316600214020582e-06,0.0,43,0.2857142857142857,0.1669339537620544,0.1668421477079391,6.94004338583909e-05,1.5812604033271782e-05,6.603037036256865e-06,0.0,34,0.4285714285714285,0.0062713557854294,0.0062140962108969,3.078509689657949e-05,1.093227092496818e-05,1.5542378605459817e-05,0.0,39,0.0,0.0003979540779255,0.0002925660810433,9.189721458824351e-05,1.0728580491559114e-05,2.762207031992148e-06,0.0,44,0.1428571428571428,0.0003202260704711,0.0001078937712009,0.0001744837063597,1.146472368418472e-05,2.638386104081292e-05,0.0,18,0.1428571428571428,0.0872979164123535,0.0871990248560905,7.76404922362417e-05,1.7637556084082462e-05,3.616355343183386e-06,0.0,36,0.5714285714285714,0.0319751761853694,0.031860627233982,9.708047582535072e-05,1.2074656297045294e-05,5.393795163399773e-06,0.0,36,0.4285714285714285,0.0061170835979282,0.0060560135170817,4.113405884709209e-05,9.09902882995084e-06,1.083672123058932e-05,0.0,44,0.1428571428571428,0.1577546298503875,0.1576678454875946,6.151402340037748e-05,1.833961323427502e-05,6.922004104126245e-06,0.0,34,0.1428571428571428,9.141214104602113e-05,3.596312672016211e-05,2.2859565433464013e-05,1.0785806807689369e-05,2.180364572268445e-05,0.0,20,0.14285714285714285
82,4100,0.0005452680634334,0.0004680683778133,6.324228161247447e-05,1.064553543983493e-05,3.311840146125178e-06,0.0,43,0.2857142857142857,0.1827799528837204,0.1826902627944946,6.767982995370403e-05,1.5288851500372402e-05,6.715011295455042e-06,0.0,34,0.4285714285714285,0.0063311611302196,0.0062748761847615,2.9878552595619112e-05,1.087844884750666e-05,1.552771936985664e-05,0.0,39,0.0,0.000400459888624,0.0002944339939858,9.26093853195198e-05,1.0657643542799631e-05,2.75887123279972e-06,0.0,44,0.1428571428571428,0.0003189158451277,0.0001087736018234,0.0001723516470519,1.140031326940516e-05,2.639028025441803e-05,0.0,18,0.1428571428571428,0.0876207128167152,0.0875223204493522,7.720838766545057e-05,1.7532998754177243e-05,3.6471067232923815e-06,0.0,36,0.5714285714285714,0.0323477312922477,0.0322338305413723,9.64866194408387e-05,1.199619782710215e-05,5.418503860710189e-06,0.0,36,0.4285714285714285,0.0062554934993386,0.0061948704533278,4.07306470151525e-05,9.064507139555644e-06,1.082810285879532e-05,0.0,44,0.1428571428571428,0.158410295844078,0.158323585987091,6.156325252959505e-05,1.8225953681394454e-05,6.930774816282792e-06,0.0,34,0.1428571428571428,9.117446461459622e-05,3.553615533746779e-05,2.3141199562815018e-05,1.0728722372732591e-05,2.1768393708043732e-05,0.0,20,0.14285714285714285
83,4150,0.000571641838178,0.0004945014370605,6.327053415589035e-05,1.0562787792878224e-05,3.307084853076958e-06,0.0,43,0.2857142857142857,0.1964997500181198,0.1964107602834701,6.730381574016064e-05,1.4871747225697618e-05,6.806521469115978e-06,0.0,34,0.4285714285714285,0.0064440853893756,0.0063873096369206,3.043945616809652e-05,1.0815372661454605e-05,1.552104549773503e-05,0.0,39,0.0,0.0003995445731561,0.0002934274089056,9.277133358409628e-05,1.0590357305773068e-05,2.7554740427149227e-06,0.0,44,0.1428571428571428,0.0003288140287622,0.0001142930850619,0.0001767427602317,1.138298921432579e-05,2.6395171516924165e-05,0.0,18,0.1428571428571428,0.0877818688750267,0.0876833647489547,7.738864223938435e-05,1.7442283933633007e-05,3.6764856758964015e-06,0.0,36,0.5714285714285714,0.0281559824943542,0.0280376803129911,0.0001007562168524,1.2162061466369778e-05,5.384704309108201e-06,0.0,34,0.4285714285714285,0.0062172347679734,0.0061570890247821,4.031902062706649e-05,9.00907616596669e-06,1.0817893780767918e-05,0.0,44,0.1428571428571428,0.1587186157703399,0.1586324423551559,6.109073001425713e-05,1.8140046449843797e-05,6.938854312465992e-06,0.0,34,0.1428571428571428,9.31904069148004e-05,3.787783134612255e-05,2.290116754011251e-05,1.067995708581293e-05,2.1731448214268312e-05,0.0,20,0.14285714285714285
84,4200,0.0005851159221492,0.000508192111738,6.313303310889751e-05,1.0488597581570502e-05,3.302185177744832e-06,0.0,43,0.2857142857142857,0.2081120014190673,0.2080235034227371,6.70726876705885e-05,1.4549419574905189e-05,6.881464742036769e-06,0.0,34,0.4285714285714285,0.0065445909276604,0.0064882487058639,3.0088765925029293e-05,1.074053125194041e-05,1.5513040125370026e-05,0.0,39,0.0,0.0003973062266595,0.0002920370607171,9.19915401027538e-05,1.0525376637815498e-05,2.7522694381332258e-06,0.0,44,0.1428571428571428,0.0003342652344144,0.0001127230498241,0.0001838064199546,1.133657951868372e-05,2.6399182388558984e-05,0.0,18,0.1428571428571428,0.0881242826581001,0.0880259126424789,7.735744293313473e-05,1.7305541405221447e-05,3.704622486111475e-06,0.0,36,0.5714285714285714,0.0292133390903472,0.0290961321443319,9.979163587559016e-05,1.1992636245850008e-05,5.423240509117022e-06,0.0,34,0.4285714285714285,0.0063720024190843,0.0063109933398664,4.1235482058255e-05,8.96638539416017e-06,1.0807186299643943e-05,0.0,44,0.1428571428571428,0.1591793149709701,0.1590935438871383,6.0779038904001936e-05,1.8049056961899623e-05,6.946575012989342e-06,0.0,34,0.1428571428571428,9.180729830404744e-05,3.608285987866111e-05,2.3412261725752614e-05,1.0619397471600678e-05,2.1692780137527734e-05,0.0,20,0.14285714285714285
85,4250,0.0006162671488709,0.0005392430466599,6.332395423669368e-05,1.0403267879155464e-05,3.2968964660540223e-06,0.0,43,0.2857142857142857,0.2178296595811844,0.2177412956953048,6.711317109875381e-05,1.4304688193078618e-05,6.9466182139876764e-06,0.0,34,0.4285714285714285,0.0066379252821207,0.0065815979614853,3.013613786606584e-05,1.0685865163395649e-05,1.5504994735238142e-05,0.0,39,0.0,0.0003970782272517,0.0002919005055446,9.196192695526406e-05,1.0467161700944416e-05,2.748627366599976e-06,0.0,44,0.1428571428571428,0.0003400163841433,0.0001138822626671,0.0001884004595922,1.133137811848428e-05,2.640229831740725e-05,0.0,18,0.1428571428571428,0.0884630903601646,0.088365338742733,7.679034752072766e-05,1.7222902897628956e-05,3.731993729161331e-06,0.0,36,0.5714285714285714,0.0297012589871883,0.029585113748908,9.879803110379726e-05,1.1881839782290626e-05,5.465380581881618e-06,0.0,34,0.4285714285714285,0.0063681276515126,0.0063077150844037,4.070003706146963e-05,8.916879778553266e-06,1.0795397429319564e-05,0.0,44,0.1428571428571428,0.1593784391880035,0.1592924743890762,6.10012975812424e-05,1.8003484001383185e-05,6.953913270990597e-06,0.0,34,0.1428571428571428,9.071253589354455e-05,3.553228089003824e-05,2.2961856302572414e-05,1.0566527635091916e-05,2.1651871065841988e-05,0.0,20,0.14285714285714285
86,4300,0.0006359327817335,0.0005592565285041,6.304780254140496e-05,1.0337436833651736e-05,3.29100362250756e-06,0.0,43,0.2857142857142857,0.2268555015325546,0.2267678827047348,6.644086533924565e-05,1.4177463526721112e-05,7.005831321293954e-06,0.0,34,0.4285714285714285,0.0066273561678826,0.0065711750648915,3.004902828251943e-05,1.0636627848725766e-05,1.5495143088628538e-05,0.0,39,0.0,0.0003981597837992,0.0002924677100963,9.24917185329832e-05,1.04774126157281e-05,2.722946874200716e-06,0.0,43,0.1428571428571428,0.0003468927752692,0.000117382260214,0.0001917944318847,1.1311226444377098e-05,2.640485399751924e-05,0.0,18,0.1428571428571428,0.0890400558710098,0.0889418646693229,7.728933269390836e-05,1.7139393094112165e-05,3.7592787975881934e-06,0.0,36,0.5714285714285714,0.0302961766719818,0.030180424451828,9.848910849541426e-05,1.1761426321754698e-05,5.502979092852911e-06,0.0,34,0.4285714285714285,0.0064897486008703,0.0064293793402612,4.0667317080078647e-05,8.946904927142896e-06,1.075556156138191e-05,0.0,43,0.1428571428571428,0.1598850935697555,0.1597995311021804,6.06867833994329e-05,1.7911428585648537e-05,6.9608249759767205e-06,0.0,34,0.1428571428571428,9.245417459169403e-05,3.756535443244502e-05,2.2765398171031848e-05,1.0513408597034868e-05,2.1610016119666398e-05,0.0,20,0.14285714285714285
87,4350,0.0006536761065945,0.0005774231394752,6.269101868383586e-05,1.0277129149471875e-05,3.284798367531039e-06,0.0,43,0.2857142857142857,0.2344039678573608,0.2343166321516037,6.626114918617532e-05,1.4004044714965858e-05,7.061109499773011e-06,0.0,34,0.4285714285714285,0.006648376584053,0.0065925791859626,2.9711674869759008e-05,1.0601107533148024e-05,1.548450018162839e-05,0.0,39,0.0,0.0003984286740887,0.0002933570358436,9.19492231332697e-05,1.0400855899206364e-05,2.721551481954521e-06,0.0,43,0.1428571428571428,0.0003535761497914,0.0001181639527203,0.0001977481006179,1.1257356163696386e-05,2.6406729375594296e-05,0.0,18,0.1428571428571428,0.0890552327036857,0.0889574363827705,7.698823173996061e-05,1.7026319255819544e-05,3.7869785955990665e-06,0.0,36,0.5714285714285714,0.0302148703485727,0.0300992708653211,9.84829748631455e-05,1.1648229701677336e-05,5.466778020490892e-06,0.0,33,0.4285714285714285,0.0066047008149325,0.0065438947640359,4.114723196835257e-05,8.915726539271418e-06,1.0743048733274918e-05,0.0,43,0.1428571428571428,0.1592005342245102,0.1591155529022216,6.016747283865698e-05,1.782977778930217e-05,6.967444733163575e-06,0.0,34,0.1428571428571428,9.142288763541728e-05,3.621188807301223e-05,2.318162478331942e-05,1.0463457329024095e-05,2.156592017854564e-05,0.0,20,0.14285714285714285
88,4400,0.000669331930112,0.0005928624304942,6.306837167358026e-05,1.0173078408115543e-05,3.228100240448839e-06,0.0,42,0.2857142857142857,0.2403158545494079,0.2402284890413284,6.639714410994202e-05,1.3861377738066947e-05,7.112792445695959e-06,0.0,34,0.4285714285714285,0.0067097293213009,0.0066537433303892,2.997946648974903e-05,1.0533084605413023e-05,1.5473375242436305e-05,0.0,39,0.0,0.0003983380156569,0.0002930777554865,9.220574429491536e-05,1.0335887054679915e-05,2.718642690524576e-06,0.0,43,0.1428571428571428,0.0003680533263832,0.0001179645769298,0.0002124043239746,1.1276503755652811e-05,2.640790080477018e-05,0.0,18,0.1428571428571428,0.0899355933070182,0.0898376330733299,7.721136353211477e-05,1.6935058738454245e-05,3.8147554732859135e-06,0.0,36,0.5714285714285714,0.0307693257927894,0.0306554194539785,9.681475785328077e-05,1.1598951459745876e-05,5.493825028679567e-06,0.0,33,0.4285714285714285,0.0065323854796588,0.0064720818772912,4.0700379031477496e-05,8.872768376022577e-06,1.0730693247751333e-05,0.0,43,0.1428571428571428,0.159721165895462,0.1596358269453048,6.0604827012866735e-05,1.7759321053745225e-05,6.974003099458059e-06,0.0,34,0.1428571428571428,9.116418368648738e-05,3.6019773688167334e-05,2.3220163711812347e-05,1.0402513908047695e-05,2.15217314689653e-05,0.0,20,0.14285714285714285
89,4450,0.0006769865285605,0.0006011658115312,6.245671102078632e-05,1.014458030113019e-05,3.21943639391975e-06,0.0,42,0.2857142857142857,0.247016504406929,0.2469291239976883,6.642367952736095e-05,1.3777252206637058e-05,7.161207577155437e-06,0.0,34,0.4285714285714285,0.0067613269202411,0.0067056487314403,2.9752312912023623e-05,1.0464456863701344e-05,1.5461217117263004e-05,0.0,39,0.0,0.000398718053475,0.0002937605313491,9.196678001899272e-05,1.0275783097313251e-05,2.7149640118295792e-06,0.0,43,0.1428571428571428,0.0003776448138523,0.0001203031642944,0.0002197208523284,1.121171771956142e-05,2.640907950990368e-05,0.0,18,0.1428571428571428,0.0901260524988174,0.0900284424424171,7.694469240959734e-05,1.6825992133817635e-05,3.842626938421745e-06,0.0,36,0.5714285714285714,0.0311774984002113,0.0310642719268798,9.617905743652956e-05,1.1529892617545556e-05,5.516370947589167e-06,0.0,33,0.4285714285714285,0.006528946571052,0.0064693721942603,4.0036964492173865e-05,8.820042239676695e-06,1.07172354546492e-05,0.0,43,0.1428571428571428,0.1595643609762191,0.1594796031713485,6.009096250636503e-05,1.7691303582978435e-05,6.980164926062571e-06,0.0,34,0.1428571428571428,9.251746814697981e-05,3.7560992495855317e-05,2.3132801288738847e-05,1.0346761882829014e-05,2.1476907932083122e-05,0.0,20,0.14285714285714285
90,4500,0.000690221786499,0.0006142123020254,6.271139864111319e-05,1.0087288501381408e-05,3.210802788089495e-06,0.0,42,0.2857142857142857,0.2521120905876159,0.2520245313644409,6.670152652077377e-05,1.3663858226209412e-05,7.207083399407566e-06,0.0,34,0.4285714285714285,0.0067669134587049,0.0067119370214641,2.91012092930032e-05,1.042705844156444e-05,1.5448122212546878e-05,0.0,39,0.0,0.0003974009887315,0.0002922322892118,9.223929373547436e-05,1.0218544048257172e-05,2.7108465019409778e-06,0.0,43,0.1428571428571428,0.0003892013628501,0.0001216277378262,0.0002299295301781,1.1235223610128742e-05,2.640886305016465e-05,0.0,18,0.1428571428571428,0.0902283266186714,0.0901299342513084,7.781350723234937e-05,1.6704219888197258e-05,3.871401077049086e-06,0.0,36,0.5714285714285714,0.0313848704099655,0.0312721580266952,9.576034062774852e-05,1.1478889973659534e-05,5.475363195728278e-06,0.0,32,0.4285714285714285,0.0066072172485291,0.0065469476394355,4.077223275089637e-05,8.793896995484829e-06,1.0703362931963056e-05,0.0,43,0.1428571428571428,0.1595739722251892,0.1594893038272857,6.0059523093514144e-05,1.7605912944418378e-05,6.986291737121064e-06,0.0,34,0.1428571428571428,9.137076267506927e-05,3.620137067628093e-05,2.3447200874215923e-05,1.0287855729984585e-05,2.143433812307194e-05,0.0,20,0.14285714285714285
91,4550,0.0007081488147377,0.0006324343266896,6.246369594009593e-05,1.0048693184216972e-05,3.2020971048041247e-06,0.0,42,0.2857142857142857,0.2572594285011291,0.2571728229522705,6.574852886842564e-05,1.36065509650507e-05,7.250796443258878e-06,0.0,34,0.4285714285714285,0.006899460684508,0.0068441280163824,2.952002796519082e-05,1.037886249832809e-05,1.5433861335623078e-05,0.0,39,0.0,0.0003998864558525,0.0002942365244962,9.278215293306856e-05,1.0161566933675203e-05,2.7062269509769976e-06,0.0,43,0.1428571428571428,0.0003948272787965,0.0001213754876516,0.0002358427154831,1.1200260814803188e-05,2.640881211846136e-05,0.0,18,0.1428571428571428,0.090245172381401,0.0901476219296455,7.703734445385635e-05,1.6616339053143747e-05,3.900157935277093e-06,0.0,36,0.5714285714285714,0.0319272316992282,0.031815268099308,9.503906039753927e-05,1.1434661246312317e-05,5.48924572285614e-06,0.0,32,0.4285714285714285,0.0065657030791044,0.0065058814361691,4.036529207951389e-05,8.767843610257842e-06,1.068849815055728e-05,0.0,43,0.1428571428571428,0.1597273647785186,0.1596424281597137,6.04066408413928e-05,1.7535190636408515e-05,6.992056114540901e-06,0.0,34,0.1428571428571428,9.216147736879066e-05,3.7160280044190586e-05,2.335814497200772e-05,1.0249234037473798e-05,2.1393820134107955e-05,0.0,20,0.14285714285714285
92,4600,0.0007438819739036,0.0006680230726487,6.264234252739698e-05,1.002304816211108e-05,3.193504198861774e-06,0.0,42,0.2857142857142857,0.2618640959262848,0.2617771029472351,6.615743768634275e-05,1.3515544196707197e-05,7.292611826414941e-06,0.0,34,0.4285714285714285,0.0069899535737931,0.0069348746910691,2.9365046430029903e-05,1.0294527783116791e-05,1.5419383998960257e-05,0.0,39,0.0,0.0003990248660556,0.0002937242388725,9.247698471881448e-05,1.012244501907844e-05,2.701175162656e-06,0.0,43,0.1428571428571428,0.000412269757362,0.0001230572815984,0.0002516681270208,1.113582584366668e-05,2.640851380419917e-05,0.0,18,0.1428571428571428,0.0901551991701126,0.0900576412677764,7.71047780290246e-05,1.6522877558600157e-05,3.927711077267304e-06,0.0,36,0.5714285714285714,0.0321329198777675,0.0320207215845584,9.530393435852602e-05,1.1392698070267215e-05,5.501503892446635e-06,0.0,32,0.4285714285714285,0.0066963238641619,0.006636613048613,4.0280789107782766e-05,8.756528586673085e-06,1.067326775228139e-05,0.0,43,0.1428571428571428,0.1604421287775039,0.1603578925132751,5.970858182990924e-05,1.752896605466958e-05,6.9978982537577394e-06,0.0,34,0.1428571428571428,9.175558079732582e-05,3.669636134873144e-05,2.3549167963210493e-05,1.0200657925452106e-05,2.1309393559931777e-05,0.0,19,0.14285714285714285
93,4650,0.0007624871795997,0.0006867726333439,6.255879270611331e-05,9.970627615984997e-06,3.1850986488279887e-06,0.0,42,0.2857142857142857,0.2662253379821777,0.2661389410495758,6.559562461916357e-05,1.3463682080328e-05,7.332906079682289e-06,0.0,34,0.4285714285714285,0.007017814554274,0.0069623426534235,2.9804037694702856e-05,1.0263705007673709e-05,1.5404080841108225e-05,0.0,39,0.0,0.0003995653823949,0.0002940286358352,9.278056677430868e-05,1.0060507520393004e-05,2.6956838610203704e-06,0.0,43,0.1428571428571428,0.0004170576576143,0.0001224932930199,0.0002569921780377,1.1164878742420116e-05,2.6407309633214027e-05,0.0,18,0.1428571428571428,0.0900898650288581,0.0899920985102653,7.739719876553863e-05,1.6412162949563935e-05,3.9539404497190844e-06,0.0,36,0.5714285714285714,0.0325731821358203,0.0324619822204113,9.434245293959977e-05,1.1344277481839526e-05,5.513712039828533e-06,0.0,32,0.4285714285714285,0.0066332439891994,0.0065735639072954,4.033096047351137e-05,8.6917461885605e-06,1.0657599887053948e-05,0.0,43,0.1428571428571428,0.1598540693521499,0.1597699970006942,5.963740841252729e-05,1.74343294929713e-05,7.003632163105067e-06,0.0,34,0.1428571428571428,9.280296217184514e-05,3.781251507462002e-05,2.3600232452736236e-05,1.0152139111596625e-05,2.1238080080365762e-05,0.0,18,0.14285714285714285
94,4700,0.0007937343325465,0.000718786905054,6.184166704770178e-05,9.929192856361624e-06,3.1765689527674112e-06,0.0,42,0.2857142857142857,0.2711105048656463,0.2710240185260772,6.568620301550254e-05,1.3435956134344453e-05,7.371628726104973e-06,0.0,34,0.4285714285714285,0.0070088813081383,0.0069536166265606,2.9643451853189617e-05,1.0240076335321646e-05,1.5381312550744042e-05,0.0,38,0.0,0.0003984401992056,0.0002929713518824,9.274729382013902e-05,1.0031729289039504e-05,2.6898055693891365e-06,0.0,43,0.1428571428571428,0.0004297608975321,0.0001247482286999,0.0002674786956049,1.112825430027442e-05,2.6405727112432945e-05,0.0,18,0.1428571428571428,0.0907996669411659,0.0907023772597312,7.696028478676453e-05,1.6357031199731864e-05,3.978164841100806e-06,0.0,36,0.5714285714285714,0.0329600162804126,0.0328493304550647,9.386649617226794e-05,1.1293229363218416e-05,5.523198524315376e-06,0.0,32,0.4285714285714285,0.0065777776762843,0.0065185697749257,3.989564720541239e-05,8.670801435073372e-06,1.0641642802511342e-05,0.0,43,0.1428571428571428,0.1601686477661132,0.1600846499204635,5.959311602055095e-05,1.740303196129389e-05,7.009100954746828e-06,0.0,34,0.1428571428571428,9.24849373404868e-05,3.77549986296799e-05,2.3416549083776772e-05,1.0097524864249863e-05,2.121586112480145e-05,0.0,18,0.14285714285714285
95,4750,0.0008343319059349,0.0007592512411065,6.203929660841823e-05,9.873112503555603e-06,3.168221383020864e-06,0.0,42,0.2857142857142857,0.2747334241867065,0.2746470868587494,6.554283027071506e-05,1.3368306099437175e-05,7.40899349693791e-06,0.0,34,0.4285714285714285,0.0072271875105798,0.007171603385359,2.9926626666565426e-05,1.0290491445630325e-05,1.5366787920356728e-05,0.0,37,0.0,0.0003996423911303,0.00029379435,9.321294783148916e-05,9.998597306548618e-06,2.636483486639918e-06,0.0,42,0.1428571428571428,0.0004475367022678,0.0001217025928781,0.0002883347915485,1.1095470654254314e-05,2.6403860829304904e-05,0.0,18,0.1428571428571428,0.090853713452816,0.0907565802335739,7.68532045185566e-05,1.6282680007861927e-05,4.001360593974823e-06,0.0,36,0.5714285714285714,0.0330347418785095,0.0329239182174205,9.40144745982252e-05,1.1276176337560171e-05,5.531481292564422e-06,0.0,32,0.4285714285714285,0.0065594967454671,0.0065002776682376,3.993455538875424e-05,8.659435479785316e-06,1.0624939932313282e-05,0.0,43,0.1428571428571428,0.1603807061910629,0.1602968424558639,5.951884304522537e-05,1.733535827952437e-05,7.014549282757798e-06,0.0,34,0.1428571428571428,9.247458365280181e-05,3.7666570278815925e-05,2.357327139179688e-05,1.0043758265965153e-05,2.1190979168750346e-05,0.0,18,0.14285714285714285
96,4800,0.0008652631076984,0.0007903298246674,6.194578600116074e-05,9.827837857301349e-06,3.1596446206094697e-06,0.0,42,0.2857142857142857,0.2795052826404571,0.2794193029403686,6.520682654809207e-05,1.3333648894331418e-05,7.44530279916944e-06,0.0,34,0.4285714285714285,0.0071781431324779,0.0071230991743505,2.9426100809359923e-05,1.0265741366310976e-05,1.5352074115071446e-05,0.0,37,0.0,0.0004002099740318,0.0002944527368526,9.323264384875074e-05,1.0021823982242497e-05,2.5027807168953582e-06,0.0,41,0.1428571428571428,0.0004500993236433,0.0001239553675986,0.0002887030423153,1.103942940972047e-05,2.640148522914388e-05,0.0,18,0.1428571428571428,0.0913244038820266,0.0912270620465278,7.709806959610432e-05,1.621844967303332e-05,4.0245258787763305e-06,0.0,36,0.5714285714285714,0.0335063785314559,0.0333962589502334,9.335007052868605e-05,1.1254042874497829e-05,5.516420060303062e-06,0.0,31,0.4285714285714285,0.0065540457144379,0.0064939334988594,4.07452171202749e-05,8.866317330102902e-06,1.0500649295863695e-05,0.0,42,0.1428571428571428,0.1603908240795135,0.1603071391582489,5.9390353271737695e-05,1.7269339878112078e-05,7.0198670982790645e-06,0.0,34,0.1428571428571428,9.240038343705237e-05,3.743376873899251e-05,2.3811446226318367e-05,9.99116491584573e-06,2.1164007193874568e-05,0.0,18,0.14285714285714285
97,4850,0.0008875615312717,0.0008132731891237,6.131808186182752e-05,9.819505976338403e-06,3.150724751321832e-06,0.0,42,0.2857142857142857,0.2830987870693207,0.2830134034156799,6.46478874841705e-05,1.325950233876938e-05,7.48038610254298e-06,0.0,34,0.4285714285714285,0.0073295948095619,0.0072741354815661,2.989409767906181e-05,1.022620745061431e-05,1.5338793673436157e-05,0.0,37,0.0,0.0004004178044851,0.0002942841674666,9.364269499201328e-05,9.9899179986096e-06,2.5009974251588574e-06,0.0,41,0.1428571428571428,0.0004680292040575,0.0001226799358846,0.0003078800800722,1.1069758329540493e-05,2.6399404305266216e-05,0.0,18,0.1428571428571428,0.0914204940199852,0.0913236066699028,7.669954356970266e-05,1.6147936548804864e-05,4.0472000364388805e-06,0.0,36,0.5714285714285714,0.0338130071759223,0.0337031446397304,9.314455382991582e-05,1.1203654139535502e-05,5.518433681572788e-06,0.0,31,0.4285714285714285,0.0067356578074395,0.0066761197522282,4.023954170406796e-05,8.807447557046544e-06,1.0491062312212309e-05,0.0,42,0.1428571428571428,0.160979762673378,0.1608959734439849,5.95377896388527e-05,1.7222568203578703e-05,7.024962542345747e-06,0.0,34,0.1428571428571428,9.349581523565575e-05,3.813015064224601e-05,2.428498919471167e-05,9.945039892045315e-06,2.1135632778168656e-05,0.0,18,0.14285714285714285
98,4900,0.000904856773559,0.0008300574845634,6.176884926389903e-05,9.90886110230349e-06,3.121574536635308e-06,0.0,41,0.2857142857142857,0.2877955138683319,0.287710040807724,6.470196967711672e-05,1.3248783034214284e-05,7.514295248256531e-06,0.0,34,0.4285714285714285,0.0074974317103624,0.0074424701742827,2.946424319816288e-05,1.0171995199925732e-05,1.5325598724302836e-05,0.0,37,0.0,0.0004000356711912,0.0002939530822914,9.363779827253892e-05,9.947591024683788e-06,2.497198465789552e-06,0.0,41,0.1428571428571428,0.0004735612892545,0.0001209959300467,0.0003151376440655,1.10314422272495e-05,2.6396281100460328e-05,0.0,18,0.1428571428571428,0.0919248834252357,0.0918278023600578,7.694301166338846e-05,1.607060585229192e-05,4.069778697157744e-06,0.0,36,0.5714285714285714,0.0341349802911281,0.0340253971517086,9.290414163842796e-05,1.1158156667079313e-05,5.522476385522168e-06,0.0,31,0.4285714285714285,0.0066176797263324,0.0065582194365561,4.022702341899276e-05,8.757639989198651e-06,1.0475287126610056e-05,0.0,42,0.1428571428571428,0.1612920761108398,0.1612078547477722,6.001754081808031e-05,1.7167853002320044e-05,7.029769676591968e-06,0.0,34,0.1428571428571428,9.259685612050816e-05,3.7359597627073526e-05,2.4250519345514476e-05,9.880393918137997e-06,2.1106345229782164e-05,0.0,18,0.14285714285714285
99,4950,0.0009376733796671,0.0008621533634141,6.239399226615205e-05,1.0026154086517636e-05,3.0998205602372764e-06,0.0,40,0.2857142857142857,0.2909616529941559,0.2908759713172912,6.495436537079513e-05,1.3168559235055e-05,7.54675193093135e-06,0.0,34,0.4285714285714285,0.0075294482521712,0.0074743377044796,2.967382897622884e-05,1.0123414540430533e-05,1.5313113181036897e-05,0.0,37,0.0,0.0004008066607639,0.000294239987852,9.41630351007916e-05,9.9103535831091e-06,2.493281954230042e-06,0.0,41,0.1428571428571428,0.0004907688125967,0.0001252075162483,0.0003281534009147,1.1015114978363272e-05,2.639283411554061e-05,0.0,18,0.1428571428571428,0.0921993404626846,0.0921019539237022,7.72893545217812e-05,1.6003634300432168e-05,4.091637947567506e-06,0.0,36,0.5714285714285714,0.0337216779589653,0.0336110889911651,9.396878886036576e-05,1.1255797289777549e-05,5.365595825423952e-06,0.0,30,0.4285714285714285,0.0067176786251366,0.0066582742147147,4.021502536488697e-05,8.733084541745484e-06,1.0456285053805914e-05,0.0,42,0.1428571428571428,0.1609426140785217,0.1608588248491287,5.966704338788986e-05,1.7084657883970067e-05,7.034211648715427e-06,0.0,34,0.1428571428571428,9.266255801776424e-05,3.763109270948917e-05,2.413742186035961e-05,9.81748689810047e-06,2.1076557459309697e-05,0.0,18,0.14285714285714285
