,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
244,12200.0,1.3144544027454685e-05,2.5355227990075946e-05,8.288317985716276e-06,0.0,29,3.0,3.3174551390402485e-06,5.089284968562424e-06,7.724471288383938e-06,0.0,22,2.0,9.047726052813232e-06,3.532701884978451e-05,1.2441224498616066e-05,0.0,17,2.0,5.671085091307759e-05,7.302499579964206e-05,7.424594969052123e-06,0.0,17,3.0,8.18023818283109e-06,6.191004104039166e-06,1.215306474477984e-05,0.0,20,3.0
245,12250.0,1.2847349353251047e-05,2.5445358915021643e-05,8.285213880299125e-06,0.0,29,3.0,3.565487759260577e-06,5.0486219151935074e-06,7.718939741607755e-06,0.0,22,2.0,8.732671631150879e-06,3.463234315859154e-05,1.2437772056728136e-05,0.0,17,2.0,5.611992673948407e-05,7.23606935935095e-05,7.410331818391569e-06,0.0,17,3.0,2.6865543532039737e-06,5.516534201888135e-06,1.2155300282756798e-05,0.0,20,3.0
246,12300.0,1.1647061000985559e-05,2.4743225367274135e-05,8.282011549454182e-06,0.0,29,3.0,3.377045459274086e-06,5.111930477141868e-06,7.712594197073486e-06,0.0,22,2.0,9.221455911756493e-06,3.416393155930564e-05,1.2434468771971297e-05,0.0,17,2.0,5.5528620578115806e-05,7.230517803691328e-05,7.395454304059967e-06,0.0,17,3.0,2.9055343020445434e-06,5.499983217305271e-06,1.2156834600318689e-05,0.0,20,3.0
247,12350.0,1.7859647414297797e-05,2.5787385311559774e-05,8.278790119220503e-06,0.0,29,3.0,3.2947270938166184e-06,4.97287010148284e-06,7.70653787185438e-06,0.0,22,2.0,7.48837874198216e-06,3.405817551538348e-05,1.2431172763172071e-05,0.0,17,2.0,5.5725100537529215e-05,7.245128654176369e-05,7.380352599284379e-06,0.0,17,3.0,3.6778326375497272e-06,5.576091098191682e-06,1.2158837307651993e-05,0.0,20,3.0
248,12400.0,1.1517508028191514e-05,2.467309241183102e-05,8.275817890535109e-06,0.0,29,3.0,3.526765112837893e-06,5.052520464232657e-06,7.700324204051867e-06,0.0,22,2.0,8.059822903305758e-06,3.439349529799074e-05,1.2427559340721928e-05,0.0,17,2.0,5.564813545788638e-05,7.256243407027796e-05,7.366010322584771e-06,0.0,17,3.0,4.354164957476314e-06,5.630269697576296e-06,1.2161255654064007e-05,0.0,20,3.0
249,12450.0,1.2741091268253513e-05,2.495309672667645e-05,8.272631930594798e-06,0.0,29,3.0,5.913306722504785e-06,5.233456249698065e-06,7.694875421293546e-06,0.0,22,2.0,7.998808541742619e-06,3.3816224458860233e-05,1.24243133541313e-05,0.0,17,2.0,5.56026425329037e-05,7.23315606592223e-05,7.351185104198521e-06,0.0,17,3.0,2.6535442430031253e-06,5.406147010944551e-06,1.2162578059360385e-05,0.0,20,3.0
250,12500.0,1.7306372683378868e-05,2.5830529921222478e-05,8.269361387647223e-06,0.0,29,3.0,2.7447140382719226e-06,4.860902663494926e-06,7.688820915063843e-06,0.0,22,2.0,7.2941716098284815e-06,3.309421299491078e-05,1.2421001883922145e-05,0.0,17,2.0,5.6767901696730405e-05,7.303505117306486e-05,7.3365954449400306e-06,0.0,17,3.0,2.701482571865199e-06,5.346747911971761e-06,1.2163841347501148e-05,0.0,20,3.0
251,12550.0,1.124645223171683e-05,2.4425444280495867e-05,8.266370969067793e-06,0.0,29,3.0,3.2675550301064504e-06,4.970491772837704e-06,7.682250725338235e-06,0.0,22,2.0,7.165267106756801e-06,3.278224539826624e-05,1.2417075595294591e-05,0.0,17,2.0,5.572058216785081e-05,7.275928510352969e-05,7.32231364963809e-06,0.0,17,3.0,3.130970071651973e-06,5.2940436034987215e-06,1.2165528460172936e-05,0.0,20,3.0
252,12600.0,1.1969601473538205e-05,2.4434744773316197e-05,8.263154086307622e-06,0.0,29,3.0,5.299799795466242e-06,5.130343197379261e-06,7.675998858758248e-06,0.0,22,2.0,7.186141829151893e-06,3.2274536351906136e-05,1.2414230695867445e-05,0.0,17,2.0,5.5211632570717484e-05,7.255637319758534e-05,7.307954092539148e-06,0.0,17,3.0,3.7914030599495163e-06,5.442254405352287e-06,1.2167460226919502e-05,0.0,20,3.0
253,12650.0,1.9425706341280602e-05,2.5445564460824244e-05,8.260205504484475e-06,0.0,29,3.0,2.855639195331605e-06,4.858679403696442e-06,7.669980732316617e-06,0.0,22,2.0,7.404334155580727e-06,3.2156640372704715e-05,1.2411946045176592e-05,0.0,17,2.0,5.662685362040065e-05,7.308536441996694e-05,7.293020189536037e-06,0.0,17,3.0,2.6283037186658476e-06,5.285501174512319e-06,1.2168457033112645e-05,0.0,20,3.0
254,12700.0,1.1238137631153222e-05,2.4396345907007344e-05,8.256992259703111e-06,0.0,29,3.0,3.6301250929682283e-06,4.854021881328663e-06,7.663729775231332e-06,0.0,22,2.0,7.651027772226371e-06,3.228721107007004e-05,1.2409425835357979e-05,0.0,17,2.0,5.5050728406058624e-05,7.267592445714399e-05,7.279138571902877e-06,0.0,17,3.0,2.789319751173025e-06,5.2678610700240824e-06,1.2169271030870732e-05,0.0,20,3.0
255,12750.0,1.124015761888586e-05,2.4285711333504878e-05,8.253860869444907e-06,0.0,29,3.0,2.5557392291375436e-06,4.790349976246944e-06,7.658104550500866e-06,0.0,22,2.0,6.925989055162063e-06,3.1655454222345725e-05,1.2407177564455196e-05,0.0,17,2.0,5.503223655978218e-05,7.26448924979195e-05,7.264989562827395e-06,0.0,17,3.0,3.649970039987238e-06,5.242614406597568e-06,1.217019871546654e-05,0.0,20,3.0
256,12800.0,1.2713178875856102e-05,2.42380137933651e-05,8.250699465861544e-06,0.0,29,3.0,2.5405029191460926e-06,4.799341240868671e-06,7.651626219740137e-06,0.0,22,2.0,7.515296147175832e-06,3.1378527637571096e-05,1.2404770131979603e-05,0.0,17,2.0,5.515833254321478e-05,7.260275015141815e-05,7.2503094088460784e-06,0.0,17,3.0,6.1956488934811205e-06,5.575454451900441e-06,1.2171941307315137e-05,0.0,20,3.0
257,12850.0,1.107907337427605e-05,2.416468851151876e-05,8.247635378211271e-06,0.0,29,3.0,5.495718141901307e-06,5.160922228242271e-06,7.645730875083245e-06,0.0,22,2.0,7.056175945763243e-06,3.091035978286527e-05,1.2402281754475553e-05,0.0,17,2.0,5.5268996220547706e-05,7.274345261976123e-05,7.23612583897193e-06,0.0,17,3.0,5.742500889027724e-06,5.559436885960167e-06,1.2173356481071096e-05,0.0,20,3.0
258,12900.0,1.4346558600664139e-05,2.4766930437181145e-05,8.244619493780192e-06,0.0,29,3.0,2.6307184270990547e-06,4.7375888243550435e-06,7.639275281690061e-06,0.0,22,2.0,8.532853826181963e-06,3.1254690838977695e-05,1.2400306331983302e-05,0.0,17,2.0,5.552557922783308e-05,7.257808465510607e-05,7.222721251309849e-06,0.0,17,3.0,2.4692690203664824e-06,5.148495802131947e-06,1.2174298717582133e-05,0.0,20,3.0
259,12950.0,1.1049758541048504e-05,2.413221591268666e-05,8.241470823122654e-06,0.0,29,3.0,2.942648961834493e-06,4.7188759708660655e-06,7.633448149135802e-06,0.0,22,2.0,6.82752443026402e-06,3.0734390747966245e-05,1.2398107173794415e-05,0.0,17,2.0,5.473996861837804e-05,7.262051076395437e-05,7.208338956843363e-06,0.0,17,3.0,2.476873305568006e-06,5.170565600565169e-06,1.2171510206826497e-05,0.0,20,3.0
260,13000.0,1.213274481415283e-05,2.4313943868037313e-05,8.238417649408802e-06,0.0,29,3.0,2.5084102617256576e-06,4.674190222431207e-06,7.62729132475215e-06,0.0,22,2.0,6.863859653094551e-06,3.0308234272524714e-05,1.2395807971188333e-05,0.0,17,2.0,5.466271613840945e-05,7.27441583876498e-05,7.194245881692041e-06,0.0,17,3.0,2.4467594812449533e-06,5.094013431516942e-06,1.2174115909147076e-05,0.0,20,3.0
261,13050.0,1.2115102435927838e-05,2.475238034094218e-05,8.235200766648632e-06,0.0,29,3.0,2.6225895908282837e-06,4.706236268248176e-06,7.6208334576222114e-06,0.0,22,2.0,7.487335096811876e-06,2.9840037313988432e-05,1.2393681572575588e-05,0.0,17,2.0,5.522624633158557e-05,7.254581578308716e-05,7.180170996434754e-06,0.0,17,3.0,4.85276859762962e-06,5.425366452982416e-06,1.2176413292763755e-05,0.0,20,3.0
262,13100.0,1.133483510784572e-05,2.415298695268575e-05,8.23216851131292e-06,0.0,29,3.0,3.1884233067103196e-06,4.7129437916737515e-06,7.615145932504674e-06,0.0,22,2.0,8.77843103808118e-06,3.010834007000085e-05,1.2391617929097265e-05,0.0,17,2.0,5.483046334120445e-05,7.308812928386033e-05,7.165899205574533e-06,0.0,17,3.0,2.4818782549118623e-06,5.065458481112728e-06,1.2177530152257532e-05,0.0,20,3.0
263,13150.0,1.1697591617121361e-05,2.3950271497596987e-05,8.22895708552096e-06,0.0,29,3.0,2.5056481263163732e-06,4.6520472096744925e-06,7.608253781654639e-06,0.0,22,2.0,6.7418377511785366e-06,2.936645978479646e-05,1.2389557014103048e-05,0.0,17,2.0,5.5105752835515887e-05,7.315117545658723e-05,7.152600574045209e-06,0.0,17,3.0,2.469377477609669e-06,5.027976840210613e-06,1.2177596545370761e-05,0.0,20,3.0
264,13200.0,1.1080663171014749e-05,2.4008186301216483e-05,8.225913006754126e-06,0.0,29,3.0,7.296172498172382e-06,5.229992439126363e-06,7.60214970796369e-06,0.0,22,2.0,6.6889915615320206e-06,2.943183972092811e-05,1.2387672541080974e-05,0.0,17,2.0,5.492768468684517e-05,7.25972349755466e-05,7.139042281778529e-06,0.0,17,3.0,2.701124003579025e-06,4.982388418284245e-06,1.2178315046185162e-05,0.0,20,3.0
265,13250.0,1.0991694580297917e-05,2.3987160602700897e-05,8.222767064580694e-06,0.0,29,3.0,2.5453095986449625e-06,4.597421138896607e-06,7.595965143991634e-06,0.0,22,2.0,6.635939826082904e-06,2.932319875981193e-05,1.2385593436192721e-05,0.0,17,2.0,5.441181201604195e-05,7.26680300431326e-05,7.12506380295963e-06,0.0,17,3.0,6.0560023484868e-06,5.429128123068949e-06,1.2178896213299595e-05,0.0,20,3.0
266,13300.0,1.1530024494277313e-05,2.411052628303878e-05,8.219836672651581e-06,0.0,29,3.0,4.416764113557292e-06,4.857325620832853e-06,7.589846518385457e-06,0.0,22,2.0,6.335465059237322e-06,2.895714897022117e-05,1.2383541616145521e-05,0.0,17,2.0,5.4523534345207736e-05,7.275628013303503e-05,7.11134134689928e-06,0.0,17,3.0,2.851206318155164e-06,5.018768661102513e-06,1.217925273522269e-05,0.0,20,3.0
267,13350.0,1.07405767266755e-05,2.369608228036668e-05,8.216667993110605e-06,0.0,29,3.0,4.9712066356732976e-06,4.831130354432389e-06,7.583962087664986e-06,0.0,22,2.0,6.498954462585971e-06,2.857528488675598e-05,1.2381676242512185e-05,0.0,17,2.0,5.427778887678869e-05,7.301499135792255e-05,7.097819434420671e-06,0.0,17,3.0,2.555918399593793e-06,4.952146809955593e-06,1.2179188161098864e-05,0.0,20,3.0
268,13400.0,1.2673629498749506e-05,3.929436570615508e-05,8.213562978198752e-06,0.0,28,3.0,2.9007385364820948e-06,4.5593637878482696e-06,7.577242740808288e-06,0.0,22,2.0,6.9688512667198665e-06,2.9159413315937854e-05,1.2379636245896108e-05,0.0,17,2.0,5.502727799466811e-05,7.278337579919025e-05,7.084389835654292e-06,0.0,17,3.0,3.2305347303918097e-06,4.977024218533188e-06,1.2179122677480336e-05,0.0,20,3.0
269,13450.0,1.073552903108066e-05,2.3806147510185838e-05,8.210711712308694e-06,0.0,28,3.0,2.497632067388622e-06,4.5471560952137224e-06,7.571024525532266e-06,0.0,22,2.0,7.588744665554259e-06,2.8514839868876152e-05,1.2377748134895228e-05,0.0,17,2.0,5.382216113503091e-05,7.301805453607813e-05,7.070755145832663e-06,0.0,17,3.0,2.9957204787933733e-06,4.958154477208154e-06,1.217990939039737e-05,0.0,20,3.0
270,13500.0,1.1994779015367385e-05,2.4076194677036256e-05,8.208846338675357e-06,0.0,28,3.0,2.6883342343353434e-06,4.535646439762786e-06,7.564645329694031e-06,0.0,22,2.0,7.212925993371755e-06,2.8145119358669035e-05,1.2375860933389049e-05,0.0,17,2.0,5.44924805581104e-05,7.350019586738199e-05,7.057584298308939e-06,0.0,17,3.0,2.590766371213249e-06,4.910523784928955e-06,1.218010402226355e-05,0.0,20,3.0
271,13550.0,1.0757033123809379e-05,2.4001850761123933e-05,8.192364475689828e-06,0.0,28,3.0,2.4019816464715404e-06,4.566296865959885e-06,7.563794042653171e-06,0.0,22,2.0,6.154119091661414e-06,2.8017406293656677e-05,1.237567175849108e-05,0.0,17,2.0,5.439824963104911e-05,7.341753371292725e-05,7.0495625550393015e-06,0.0,17,3.0,2.377018290644628e-06,4.922360403725179e-06,1.2177538337709848e-05,0.0,20,3.0
272,13600.0,1.0758442840597127e-05,2.389162364124786e-05,8.190465450752527e-06,0.0,28,3.0,2.374865744059207e-06,4.510045528149931e-06,7.561802249256289e-06,0.0,22,2.0,6.10184861216112e-06,2.797967681544833e-05,1.237545620824676e-05,0.0,17,2.0,5.396343840402551e-05,7.315699622267857e-05,7.048082807159517e-06,0.0,17,3.0,2.3204418084787903e-06,4.904337401967496e-06,1.2176358723081648e-05,0.0,20,3.0
273,13650.0,1.06932793642045e-05,2.374483665334992e-05,8.188249012164306e-06,0.0,28,3.0,2.370004722251906e-06,4.488136710278923e-06,7.559472123830346e-06,0.0,22,2.0,6.080872935854131e-06,2.7916370527236722e-05,1.2374772268231027e-05,0.0,17,2.0,5.376650005928241e-05,7.311023364309222e-05,7.045073743938701e-06,0.0,17,3.0,2.31263129535364e-06,4.888014700554777e-06,1.2175453775853384e-05,0.0,20,3.0
274,13700.0,1.0643946552590933e-05,2.3655051336390898e-05,8.185914339264855e-06,0.0,28,3.0,2.363086423429195e-06,4.475679361348739e-06,7.556994205515366e-06,0.0,22,2.0,6.0610823311435524e-06,2.7823756681755185e-05,1.2374625839584041e-05,0.0,17,2.0,5.363145101000555e-05,7.311614899663255e-05,7.041293429210782e-06,0.0,17,3.0,2.3058546503307298e-06,4.874297701462638e-06,1.2175018127891235e-05,0.0,20,3.0
275,13750.0,1.060839531419333e-05,2.35918523685541e-05,8.183503268810455e-06,0.0,28,3.0,2.3570144094264833e-06,4.465700840228237e-06,7.554325748060364e-06,0.0,22,2.0,6.0369698076101486e-06,2.7702697479980998e-05,1.2374192010611296e-05,0.0,17,2.0,5.35157996637281e-05,7.313325477298349e-05,7.036440820229473e-06,0.0,17,3.0,2.2994322534941602e-06,4.861567049374571e-06,1.2174798939668108e-05,0.0,20,3.0
276,13800.0,1.0579049558145925e-05,2.3539689209428616e-05,8.180768418242224e-06,0.0,28,3.0,2.4790122097329004e-06,4.44700390289654e-06,7.550971986347577e-06,0.0,22,2.0,6.007320735079702e-06,2.756039975793101e-05,1.2373915524221957e-05,0.0,17,2.0,5.3404393838718534e-05,7.31483378331177e-05,7.030892902548658e-06,0.0,17,3.0,2.293157194799278e-06,4.849227934755618e-06,1.2174540643172804e-05,0.0,20,3.0
277,13850.0,1.3609103916678578e-05,2.460457653796766e-05,8.17797081253957e-06,0.0,28,3.0,2.9036357318545924e-06,4.532260390988085e-06,7.547412224084837e-06,0.0,22,2.0,6.0164070418977644e-06,2.749450686678756e-05,1.2373739082249813e-05,0.0,17,2.0,5.331011561793275e-05,7.315979019040242e-05,7.024942533462308e-06,0.0,17,3.0,2.2868985070090275e-06,4.8368442548962776e-06,1.2174402399978135e-05,0.0,20,3.0
278,13900.0,1.077435263141524e-05,2.3289974706131034e-05,8.174843969754875e-06,0.0,28,3.0,2.3993206923478283e-06,4.4445209823607e-06,7.543437277490739e-06,0.0,22,2.0,5.99994291405892e-06,2.7224286895943806e-05,1.2372686796879862e-05,0.0,17,2.0,5.3189149184618145e-05,7.31588079361245e-05,7.017572897893842e-06,0.0,17,3.0,2.2805747903476004e-06,4.824185452889651e-06,1.2173961295047775e-05,0.0,20,3.0
279,13950.0,1.0527931408432778e-05,2.3345977751887403e-05,8.171986337401904e-06,0.0,28,3.0,2.3352422431344166e-06,4.4201233322382905e-06,7.539163107139757e-06,0.0,22,2.0,5.947714726062259e-06,2.696175579330884e-05,1.237223477801308e-05,0.0,17,2.0,5.3428695537149906e-05,7.326997729251161e-05,7.010465196799487e-06,0.0,17,3.0,2.27409304898174e-06,4.811084181710612e-06,1.217386670759879e-05,0.0,20,3.0
280,14000.0,1.0804348676174413e-05,2.333683914912399e-05,8.168899512384087e-06,0.0,28,3.0,3.5775574360741302e-06,4.630834155250341e-06,7.53443509893259e-06,0.0,22,2.0,6.656124696746701e-06,2.6969057216774672e-05,1.237135711562587e-05,0.0,17,2.0,5.2901417802786455e-05,7.302847370738164e-05,7.00219743521302e-06,0.0,17,3.0,2.2674294086755253e-06,4.79742220704793e-06,1.2173510185675696e-05,0.0,20,3.0
281,14050.0,1.1045460269087926e-05,2.3651777155464515e-05,8.166094630723819e-06,0.0,28,3.0,4.276847903383896e-06,4.615167654264951e-06,7.529866707045585e-06,0.0,22,2.0,5.832783699588617e-06,2.675926407391671e-05,1.2370508557069115e-05,0.0,17,2.0,5.287138628773391e-05,7.305639155674726e-05,6.993753231654409e-06,0.0,17,3.0,2.260576138723991e-06,4.783112217410235e-06,1.2173470167908818e-05,0.0,20,3.0
282,14100.0,1.0605964234855492e-05,2.371824848523829e-05,8.162948688550387e-06,0.0,28,3.0,2.9058699055894976e-06,4.44453644377063e-06,7.524659395130584e-06,0.0,22,2.0,7.023315447440837e-06,2.6628973500919528e-05,1.2369410796964075e-05,0.0,17,2.0,5.285042789182626e-05,7.299082790268585e-05,6.9844923018536065e-06,0.0,17,3.0,2.2535668904311024e-06,4.768054623127682e-06,1.2173162758699618e-05,0.0,20,3.0
283,14150.0,1.0839652532013133e-05,2.309572846570518e-05,8.15988278191071e-06,0.0,28,3.0,2.328518121430534e-06,4.38751249021152e-06,7.5191178439126816e-06,0.0,22,2.0,1.0634891623340081e-05,2.709154796320945e-05,1.2368462193990126e-05,0.0,17,2.0,5.275204239296727e-05,7.303556049009785e-05,6.975050382607151e-06,0.0,17,3.0,2.2466272184828995e-06,4.752106178784743e-06,1.2172776223451365e-05,0.0,20,3.0
284,14200.0,1.0400612154626288e-05,2.3191110813058913e-05,8.156852345564403e-06,0.0,28,3.0,3.173580580551061e-06,4.486274065129692e-06,7.5132661550014745e-06,0.0,22,2.0,5.71872169530252e-06,2.620876330183819e-05,1.2367344425001647e-05,0.0,17,2.0,5.2454193792073056e-05,7.299441494978964e-05,6.964767180761555e-06,0.0,17,3.0,2.242073151137447e-06,4.73475529361167e-06,1.217244516737992e-05,0.0,20,3.0
285,14250.0,1.1743600225599948e-05,2.3232572857523337e-05,8.153733688232023e-06,0.0,28,3.0,2.8537322123156628e-06,4.397259999677772e-06,7.507685950258747e-06,0.0,22,2.0,5.834644980495796e-06,2.6136567612411454e-05,1.236591469933046e-05,0.0,17,2.0,5.228001464274712e-05,7.290286885108799e-05,6.9543038989650086e-06,0.0,17,3.0,2.7891173886018805e-06,4.766469373862492e-06,1.2171962225693278e-05,0.0,20,3.0
286,14300.0,1.1659295523713809e-05,2.365944965276867e-05,8.150933354045264e-06,0.0,28,3.0,2.5004480903589865e-06,4.353124950284837e-06,7.50162416807143e-06,0.0,22,2.0,5.774927558377385e-06,2.5995712348958477e-05,1.2365044312900864e-05,0.0,17,2.0,5.245207648840733e-05,7.261773134814575e-05,6.94367054165923e-06,0.0,17,3.0,3.258130618633004e-06,4.719267508335179e-06,1.2171492016932461e-05,0.0,20,3.0
287,14350.0,1.0376413229096215e-05,2.288976429554168e-05,8.147691914928146e-06,0.0,28,3.0,2.3171514840214513e-06,4.340246050560381e-06,7.495085810660385e-06,0.0,22,2.0,5.685930773324799e-06,2.5754412490641698e-05,1.2363322639430407e-05,0.0,17,2.0,5.226849680184387e-05,7.258719415403903e-05,6.931841653567972e-06,0.0,17,3.0,2.4829776066326303e-06,4.68871439807117e-06,1.2170068657724187e-05,0.0,20,3.0
288,14400.0,1.2786619663529564e-05,2.3229082216857933e-05,8.144927051034756e-06,0.0,28,3.0,2.4200994630518835e-06,4.288145646569319e-06,7.48907132219756e-06,0.0,22,2.0,5.589759439317277e-06,2.5594737962819636e-05,1.23623440231313e-05,0.0,17,2.0,5.1983330195071176e-05,7.258428377099335e-05,6.9204875217110384e-06,0.0,17,3.0,2.898003913287539e-06,4.733820787805598e-06,1.2169312867627013e-05,0.0,20,3.0
289,14450.0,1.0436418051540386e-05,2.30632667808095e-05,8.141883881762624e-06,0.0,28,3.0,2.8266158551559784e-06,4.384873136586975e-06,7.482343335141195e-06,0.0,22,2.0,5.586714451055741e-06,2.5440051103942096e-05,1.236041043739533e-05,0.0,17,2.0,5.189956209505908e-05,7.237827958306298e-05,6.908334398758598e-06,0.0,17,3.0,2.4931375719461357e-06,4.674474894272862e-06,1.2167864952061791e-05,0.0,20,3.0
290,14500.0,1.037535912473686e-05,2.2837532014818862e-05,8.13916813058313e-06,0.0,28,3.0,2.462355723764631e-06,4.295472535886802e-06,7.4758368100447115e-06,0.0,22,2.0,5.577310275839409e-06,2.5237326553906314e-05,1.2359203537926078e-05,0.0,17,2.0,5.1747625548159704e-05,7.235588418552652e-05,6.89610578774591e-06,0.0,17,3.0,2.3835427782614715e-06,4.652449206332676e-06,1.2167141903773881e-05,0.0,20,3.0
291,14550.0,1.022887954604812e-05,2.2920310584595427e-05,8.13601309346268e-06,0.0,28,3.0,3.3734320368239423e-06,4.3991594793624245e-06,7.468502190022264e-06,0.0,22,2.0,5.473178134707268e-06,2.4919094357755966e-05,1.2357175364741124e-05,0.0,17,2.0,5.1684877689694986e-05,7.221637497423217e-05,6.882840352773201e-06,0.0,17,3.0,2.684885203052545e-06,4.661090770241572e-06,1.2165313819423318e-05,0.0,20,3.0
292,14600.0,1.0212280358246062e-05,2.2727695977664553e-05,8.133297342283186e-06,0.0,28,3.0,2.262352609250229e-06,4.245910531608388e-06,7.464578629878815e-06,0.0,22,2.0,1.1176540283486247e-05,2.587667950137984e-05,1.2355944818409625e-05,0.0,17,2.0,5.168229836272076e-05,7.194699719548225e-05,6.8706372076121625e-06,0.0,17,3.0,2.1912269403401297e-06,4.6293289415189065e-06,1.2164228792244103e-05,0.0,20,3.0
293,14650.0,1.2413830518198665e-05,2.3027452698443085e-05,8.130430614983197e-06,0.0,28,3.0,3.481816520434222e-06,4.429671207617503e-06,7.462132998625748e-06,0.0,22,2.0,5.440406766865635e-06,2.4779261366347782e-05,1.2353832062217407e-05,0.0,17,2.0,5.153117308509536e-05,7.210094918264076e-05,6.857504558865912e-06,0.0,17,3.0,2.6727414024207974e-06,4.611108124663588e-06,1.216307282447815e-05,0.0,20,3.0
294,14700.0,1.284176960325567e-05,2.361118640692439e-05,8.127668479573913e-06,0.0,28,3.0,2.2674962565361056e-06,4.215141416352708e-06,7.459868811565684e-06,0.0,22,2.0,8.15186467661988e-06,2.5068287868634798e-05,1.2352024896244984e-05,0.0,17,2.0,5.129774217493832e-05,7.222268322948366e-05,6.84486849422683e-06,0.0,17,3.0,3.2663931506249355e-06,4.668232122639893e-06,1.2161967788415495e-05,0.0,20,3.0
295,14750.0,1.0424914762552362e-05,2.29274792218348e-05,8.12492726254277e-06,0.0,28,3.0,2.8145120722911088e-06,4.2897258936136495e-06,7.4569793468981516e-06,0.0,22,2.0,5.527513167180587e-06,2.4483231754857115e-05,1.235047329828376e-05,0.0,17,2.0,5.108585537527688e-05,7.202800043160096e-05,6.832247890997678e-06,0.0,17,3.0,2.4536009277653648e-06,4.571382760332199e-06,1.2161033737356775e-05,0.0,20,3.0
296,14800.0,1.041281211655587e-05,2.2881762561155483e-05,8.121928658511024e-06,0.0,28,3.0,2.5473275400145212e-06,4.2333554119977634e-06,7.454525075445417e-06,0.0,22,2.0,6.594376372959232e-06,2.4478607883793302e-05,1.234848787134979e-05,0.0,17,2.0,5.122792936163023e-05,7.16605136403814e-05,6.819099780841498e-06,0.0,17,3.0,4.939965037920047e-06,4.820295544050168e-06,1.2159513971710112e-05,0.0,20,3.0
297,14850.0,1.5357347365352325e-05,2.4105438569677062e-05,8.119270205497742e-06,0.0,28,3.0,4.088619334652321e-06,4.435073151398683e-06,7.451853434758959e-06,0.0,22,2.0,6.4064406615216285e-06,2.4457747713313438e-05,1.2346791663730983e-05,0.0,17,2.0,5.139151471666992e-05,7.144319533836097e-05,6.807263162045274e-06,0.0,17,3.0,2.3075785975379404e-06,4.516584340308327e-06,1.2158910976722836e-05,0.0,20,3.0
298,14900.0,1.0141437087440863e-05,2.259438406326808e-05,8.116444405459333e-06,0.0,28,3.0,2.545684765209444e-06,4.205623554298654e-06,7.448977612511953e-06,0.0,22,2.0,5.978122317173984e-06,2.4195469450205564e-05,1.234493356605526e-05,0.0,17,2.0,5.058845999883488e-05,7.148474105633795e-05,6.794717592129018e-06,0.0,17,3.0,2.1558751086558914e-06,4.5052279347146396e-06,1.2157326636952348e-05,0.0,20,3.0
299,14950.0,1.0486993232916575e-05,2.2745944079360925e-05,8.113929652608931e-06,0.0,28,3.0,2.2478895971289603e-06,4.180708401690936e-06,7.446220479323529e-06,0.0,22,2.0,5.942333245911868e-06,2.4268538254546e-05,1.234335832123179e-05,0.0,17,2.0,5.067737583885901e-05,7.155197090469301e-05,6.7821315496985335e-06,0.0,17,3.0,2.5060226107598282e-06,4.513483872869983e-06,1.2156092452642042e-05,0.0,20,3.0
