,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
210,10500,4.4201427954249084e-05,8.843610885378439e-06,3.285433558630757e-05,2.5034814825630747e-06,0.0,19,1.7217182175954804e-05,3.850176199193811e-06,9.626802238926757e-06,3.7402041925815865e-06,0.0,14,4.4949829316465184e-05,1.2887941920780577e-05,2.9783501304336824e-05,2.278387228216161e-06,0.0,13,0.00029367938986979425,8.026122668525204e-05,0.00020932368352077901,4.094483756489353e-06,0.0,20,7.936402653285768e-06,1.6944717344813398e-06,3.9731894503347576e-06,2.2687415821565082e-06,0.0,16
211,10550,4.275685205357149e-05,8.22407309897244e-06,3.203541928087361e-05,2.497360128472792e-06,0.0,19,1.6960460925474763e-05,3.5456130262900842e-06,9.68162203207612e-06,3.733224730240181e-06,0.0,14,4.498818816500716e-05,1.3257215869089123e-05,2.946245513157919e-05,2.2685151179757668e-06,0.0,13,0.00029978889506310225,8.478150266455486e-05,0.00021092183305881917,4.085569798917277e-06,0.0,20,7.672561878280248e-06,1.4873245390845113e-06,3.92403580917744e-06,2.2612014163314598e-06,0.0,16
212,10600,4.3657521018758416e-05,8.184219950635452e-06,3.2981923141051084e-05,2.4913788365665823e-06,0.0,19,1.7031557945301756e-05,3.589340167309274e-06,9.71589452092303e-06,3.7263225749484263e-06,0.0,14,4.493718734011054e-05,1.2716983292193618e-05,2.995948671014048e-05,2.2607155187870376e-06,0.0,13,0.00029137448291294277,7.962656673043966e-05,0.00020767135720234364,4.076544428244233e-06,0.0,20,7.584568265883718e-06,1.5731095572846243e-06,3.753727924049599e-06,2.257730557175819e-06,0.0,16
213,10650,4.382198676466942e-05,8.294399776787031e-06,3.30423608829733e-05,2.4852251954143867e-06,0.0,19,1.7086607840610668e-05,3.6301250929682283e-06,9.737180334923323e-06,3.7193024127191165e-06,0.0,14,4.4804484787164256e-05,1.2733531548292376e-05,2.9817718314006925e-05,2.253236289107008e-06,0.0,13,0.000293848046567291,8.280488691525534e-05,0.00020697574655059725,4.067409918206977e-06,0.0,20,7.991735401446931e-06,1.7999776673605083e-06,3.938011559512233e-06,2.2537465156347025e-06,0.0,16
214,10700,4.301693115849048e-05,8.085929039225448e-06,3.245176048949361e-05,2.479243903508177e-06,0.0,19,1.7052783732651733e-05,3.5848970583174378e-06,9.755501196195837e-06,3.7123847960174317e-06,0.0,14,4.5183860493125394e-05,1.2962940672878176e-05,2.9975073630339466e-05,2.245844598292024e-06,0.0,13,0.00029136656667105854,8.031665493035689e-05,0.00020699147717095912,4.05844957640511e-06,0.0,20,7.792989890731405e-06,1.6483289755342412e-06,3.894823748851195e-06,2.249837280032807e-06,0.0,16
215,10750,4.204760261927731e-05,8.286956472147722e-06,3.1287388992495835e-05,2.4732596557441866e-06,0.0,19,1.7162052245112136e-05,3.697339479913353e-06,9.759250133356545e-06,3.7054614949738607e-06,0.0,14,4.5473141653928906e-05,1.3093109373585321e-05,3.0141405659378506e-05,2.2386270757124294e-06,0.0,13,0.000293606222840026,7.947326230350882e-05,0.00021008389012422413,4.049081326229498e-06,0.0,20,7.476181963284034e-06,1.5352649143096642e-06,3.6951932997908443e-06,2.245724090244039e-06,0.0,16
216,10800,4.371597970020957e-05,8.20723198557971e-06,3.304157507955097e-05,2.467172635078896e-06,0.0,19,1.7285534340771846e-05,3.7529905512201367e-06,9.833981494011823e-06,3.6985622955398867e-06,0.0,14,4.5103013690095395e-05,1.3139717339072376e-05,2.9731903850915842e-05,2.2313899989967467e-06,0.0,13,0.00029365974478423595,7.97462635091506e-05,0.0002098732365993783,4.040239218738861e-06,0.0,20,8.624842848803382e-06,1.622575268811488e-06,4.825215455639409e-06,2.177052238039323e-06,0.0,14
217,10850,4.2625491914805025e-05,8.14032773632789e-06,3.2024068786995485e-05,2.4610969830973772e-06,0.0,19,1.7298851162195206e-05,3.6926890061295126e-06,9.91429351415718e-06,3.6918690966558643e-06,0.0,14,4.526663542492315e-05,1.3281352948979475e-05,2.9761105906800367e-05,2.2241783881327137e-06,0.0,13,0.0002922588028013706,8.031079050851986e-05,0.00020791687711607665,4.031135176774114e-06,0.0,20,8.821318260743283e-06,1.7889472019305686e-06,4.8621204769006e-06,2.170250354538439e-06,0.0,13
218,10900,4.3861607991857454e-05,8.523173164576292e-06,3.288340667495504e-05,2.455027697578771e-06,0.0,19,1.7185122487717308e-05,3.6278572679293575e-06,9.872164810076356e-06,3.685099954964244e-06,0.0,14,4.593116318574175e-05,1.3734409549215343e-05,2.997935916937422e-05,2.2173940124048386e-06,0.0,13,0.00029507538420148194,7.832454139133915e-05,0.00021272878802847117,4.022049324703403e-06,0.0,20,9.306291758548468e-06,2.4526752895326354e-06,4.693003575084731e-06,2.160612439183751e-06,0.0,13
219,10950,4.432912828633562e-05,8.521631571056787e-06,3.335851215524599e-05,2.44898410528549e-06,0.0,19,1.7208076315000653e-05,3.577080178729375e-06,9.952328582585324e-06,3.6786677810596302e-06,0.0,14,4.6052198740653694e-05,1.3343722457648255e-05,3.0498164051095955e-05,2.210310867667431e-06,0.0,13,0.00029471091693267226,7.809991802787408e-05,0.0002125979372067377,4.013077159470413e-06,0.0,20,9.132078048423864e-06,2.066797833322198e-06,4.915547833661549e-06,2.149732381440117e-06,0.0,13
220,11000,4.390122558106668e-05,8.349928975803778e-06,3.310832835268229e-05,2.4429684799542883e-06,0.0,19,1.730461372062564e-05,3.644687694759341e-06,9.987843441194855e-06,3.672083494166145e-06,0.0,14,4.6825578465359285e-05,1.3733441846852656e-05,3.0888688343111426e-05,2.2034462290321244e-06,0.0,13,0.00029696605633944273,7.765406917314976e-05,0.00021530818776227534,4.003824415121926e-06,0.0,20,8.841187081998214e-06,2.135195700248005e-06,4.5677470552618615e-06,2.1382440991146723e-06,0.0,13
221,11050,4.489575803745538e-05,8.453112059214618e-06,3.40057049470488e-05,2.4369419406866655e-06,0.0,19,1.7496897271485068e-05,3.888303126586834e-06,9.943183613358997e-06,3.6654116684076143e-06,0.0,14,4.658440957427956e-05,1.3865855180483777e-05,3.0521710868924856e-05,2.196843752244604e-06,0.0,13,0.00029240152798593044,8.119885751511902e-05,0.00020720809698104858,3.994557118858211e-06,0.0,20,8.446630999969784e-06,1.7752375924828812e-06,4.545977390080225e-06,2.125415676346165e-06,0.0,13
222,11100,4.4564851123141125e-05,8.93394371814793e-06,3.3200005418621004e-05,2.430901758998516e-06,0.0,19,1.7625414329813793e-05,3.867574832838727e-06,1.0098966413352173e-05,3.658873538370244e-06,0.0,14,4.696738324128091e-05,1.4001736417412758e-05,3.077544170082547e-05,2.1902048956690123e-06,0.0,13,0.0002974307572003454,7.8972676419653e-05,0.0002144727623090148,3.985339390055742e-06,0.0,20,8.325529051944613e-06,1.7207994460477494e-06,4.493058895604918e-06,2.1116709376656218e-06,0.0,13
223,11150,0.00028268247842788696,0.00011359329073457047,0.00016666422015987337,2.4249570742540527e-06,0.0,18,1.755394259816967e-05,3.7880251966271317e-06,1.0136714081454556e-05,3.629202637966955e-06,0.0,13,4.769670340465382e-05,1.4064410606806632e-05,3.1448591471416876e-05,2.1836985979462042e-06,0.0,13,0.00029150795307941735,8.066951704677194e-05,0.00020686225616373122,3.976200787292328e-06,0.0,20,7.984395779203624e-06,1.723754621707485e-06,4.156159320700681e-06,2.104482064169133e-06,0.0,13
224,11200,0.00023014725593384355,0.00010588062286842614,0.00012180954217910767,2.4570890673203394e-06,0.0,18,1.7584474335308187e-05,3.659752792373183e-06,1.0301168913429137e-05,3.6235521747585153e-06,0.0,13,4.805950084119104e-05,1.415336737409234e-05,3.172891229041852e-05,2.17722254092223e-06,0.0,13,0.00029725770582444966,8.047333540162072e-05,0.00021281764202285558,3.96672203351045e-06,0.0,20,7.854034265619703e-06,1.6075528037617914e-06,4.148781044932548e-06,2.097700871672714e-06,0.0,13
225,11250,0.00020765316730830818,9.025701729115099e-05,0.00011490642646094784,2.489727876309189e-06,0.0,18,1.7756472516339272e-05,3.891291271429509e-06,1.0246261808788404e-05,3.618920118242386e-06,0.0,13,4.784882185049355e-05,1.4345910130941775e-05,3.133209975203499e-05,2.170810603274731e-06,0.0,13,0.00029268799698911607,8.296462328871712e-05,0.0002057656238321215,3.957738499593688e-06,0.0,20,7.648065547982696e-06,1.5244106634781929e-06,4.032364813610911e-06,2.0912902982672676e-06,0.0,13
226,11300,0.00018286664271727204,7.767747592879459e-05,0.000102657635579817,2.531534619265585e-06,0.0,17,1.758398320816923e-05,3.6328754049463896e-06,1.033657645166386e-05,3.614531124185305e-06,0.0,13,4.811389953829348e-05,1.4349832781590521e-05,3.1614010367775336e-05,2.1500572984223254e-06,0.0,12,0.0002966969332192093,8.056727529037744e-05,0.00021218086476437747,3.948780886275927e-06,0.0,20,8.15801013231976e-06,1.8104698256138363e-06,4.262402399035636e-06,2.0851380213571247e-06,0.0,13
227,11350,0.00016557631897740066,6.940224557183683e-05,9.363111894344911e-05,2.542952643125318e-06,0.0,17,1.765715205692686e-05,3.7508070818148553e-06,1.0295678293914534e-05,3.610666681197472e-06,0.0,13,4.84009797219187e-05,1.4638038010161836e-05,3.1631385354558006e-05,2.131555675077834e-06,0.0,12,0.0002959480043500662,7.884215301601216e-05,0.00021316981292329729,3.936030225304421e-06,0.0,19,7.899101547081955e-06,1.7478532754466869e-06,4.071850980835734e-06,2.079397290799534e-06,0.0,13
228,11400,0.000150692809256725,6.134987052064389e-05,8.67987546371296e-05,2.5441866000619484e-06,0.0,17,1.7651471353019588e-05,3.738296527444618e-06,1.0306353942723945e-05,3.606821792345727e-06,0.0,13,4.848671960644424e-05,1.4629355973738711e-05,3.1734998628962785e-05,2.1223645489953924e-06,0.0,12,0.0002915299264714122,7.761261804262176e-05,0.00020999023399781436,3.927054422092624e-06,0.0,19,8.007747965166345e-06,1.6323618865499157e-06,4.301512944948627e-06,2.073873474728316e-06,0.0,13
229,11450,0.00014136046229396015,5.692547347280197e-05,8.189929940272123e-05,2.5356905553053366e-06,0.0,17,1.7923415725817904e-05,3.905777703039348e-06,1.0414600183139555e-05,3.603038067012676e-06,0.0,13,4.8664078349247575e-05,1.4755639313079882e-05,3.179204213665798e-05,2.1163980363780865e-06,0.0,12,0.0002947398752439767,8.072943455772474e-05,0.0002100951096508652,3.9153251236712094e-06,0.0,19,7.95925188867841e-06,1.9816959593299543e-06,3.9090127756935544e-06,2.0685431536549004e-06,0.0,13
230,11500,0.00013793651305604726,5.448870433610864e-05,8.092776261037216e-05,2.5200447453244124e-06,0.0,17,1.7722477423376404e-05,3.74776755052153e-06,1.0375414603913669e-05,3.5992945868201787e-06,0.0,13,4.911635915050283e-05,1.4974837540648878e-05,3.203058440703899e-05,2.1109378849359928e-06,0.0,12,0.00029585626907646656,8.057292870944366e-05,0.0002113804075634107,3.902935532096308e-06,0.0,19,7.734276550763752e-06,1.6243392337855767e-06,4.046481080877129e-06,2.063456122414209e-06,0.0,13
231,11550,0.00013459863839671016,5.29192402609624e-05,7.91818238212727e-05,2.4975702217489015e-06,0.0,17,1.776052340574097e-05,3.637165718828328e-06,1.0527899576118216e-05,3.5954578834207496e-06,0.0,13,4.868878022534773e-05,1.4766289496037643e-05,3.1816794944461435e-05,2.1056955574749736e-06,0.0,12,0.00029105113935656846,7.692950748605654e-05,0.00021023268345743418,3.888939318130724e-06,0.0,19,7.736461157037411e-06,1.5523592082899995e-06,4.125441591895651e-06,2.058660129478085e-06,0.0,13
232,11600,0.00013267617032397538,5.198719372856431e-05,7.82105271355249e-05,2.478459464327898e-06,0.0,17,1.8386866941000335e-05,3.982270300184609e-06,1.0812700566020794e-05,3.5918963021686068e-06,0.0,13,4.834114224649966e-05,1.512691960670054e-05,3.111357364105061e-05,2.1006503629905637e-06,0.0,12,0.0002977490657940507,8.105940651148558e-05,0.0002128174965037033,3.872153683914803e-06,0.0,19,7.791600182827096e-06,1.6953799786278978e-06,4.042342425236711e-06,2.053878006336163e-06,0.0,13
233,11650,0.00013018040044698864,5.133395461598411e-05,7.639060640940443e-05,2.455839648973779e-06,0.0,17,1.797062395780813e-05,3.86547799280379e-06,1.0516559996176511e-05,3.5885864235751797e-06,0.0,13,4.921708023175597e-05,1.5141269614105113e-05,3.198016929673031e-05,2.095642230415251e-06,0.0,12,0.0002941972925327718,7.76760934968479e-05,0.00021266075782477856,3.8604362089245114e-06,0.0,19,7.278062639670679e-06,1.4555372445101966e-06,3.7729832911281846e-06,2.049542217719136e-06,0.0,13
234,11700,0.00012737454380840063,5.060547846369445e-05,7.433435530401766e-05,2.4347166345251026e-06,0.0,17,1.7818832930061035e-05,3.722470864886418e-06,1.0511245818634052e-05,3.5851155644195387e-06,0.0,13,4.8665242502465844e-05,1.5041715414554346e-05,3.1532854336546734e-05,2.0906750251015183e-06,0.0,12,0.00030273504671640694,7.697161345276982e-05,0.00022191299649421126,3.850423127005342e-06,0.0,19,8.16419196780771e-06,2.220968781330157e-06,3.8979419514362235e-06,2.0452816897886805e-06,0.0,13
235,11750,0.00012549656094051898,5.009550295653753e-05,7.298503624042496e-05,2.4160315206245286e-06,0.0,17,1.7799786292016506e-05,3.6610888400900876e-06,1.0557240784692112e-05,3.5814562124869553e-06,0.0,13,4.8347250412916765e-05,1.5123094271984883e-05,3.1138370104599744e-05,2.085788764816243e-06,0.0,12,0.00029943420668132603,7.959493814269081e-05,0.00021599847241304815,3.8408138607337605e-06,0.0,19,7.524204193032347e-06,1.565455363561341e-06,3.917798494512681e-06,2.0409504486451624e-06,0.0,13
236,11800,0.00012438606063369662,5.017462171963416e-05,7.181253022281453e-05,2.398908009126899e-06,0.0,17,1.8065346012008376e-05,3.927491889044177e-06,1.0559662769082934e-05,3.5781915812549414e-06,0.0,13,4.8566071200184524e-05,1.5138684830162674e-05,3.1346295145340264e-05,2.081092816297314e-06,0.0,12,0.0002936622768174857,7.653639477211982e-05,0.000213294624700211,3.831257799902232e-06,0.0,19,7.410339549096534e-06,1.5273981261998415e-06,3.846138042717939e-06,2.0368033801787533e-06,0.0,13
237,11850,0.0001239207194885239,5.001740646548569e-05,7.152288890210912e-05,2.380425030423794e-06,0.0,17,1.817144948290661e-05,3.909391125489492e-06,1.0687463145586662e-05,3.5745954392041313e-06,0.0,13,4.845104194828309e-05,1.5023983905848581e-05,3.135071165161207e-05,2.0763461634487612e-06,0.0,12,0.0002983933372888714,8.05417585070245e-05,0.0002140299038728699,3.821693553618388e-06,0.0,19,7.380269380519167e-06,1.5851704802116728e-06,3.762141432162025e-06,2.0329575818323065e-06,0.0,13
238,11900,0.00012438408157322556,5.044005229137838e-05,7.158337393775582e-05,2.360650341870496e-06,0.0,17,1.7958498574444093e-05,3.7808160868735285e-06,1.0606090654619038e-05,3.5715916055778507e-06,0.0,13,4.835156141780317e-05,1.5130829524423461e-05,3.11489675368648e-05,2.071762537525501e-06,0.0,12,0.000299259991152212,7.69833495724015e-05,0.00021846451272722334,3.8121377201605355e-06,0.0,19,7.471341632481199e-06,1.5581032357658842e-06,3.884080342686502e-06,2.02915816771565e-06,0.0,13
239,11950,0.00012527735088951886,5.069294638815336e-05,7.224464206956327e-05,2.3397622044285526e-06,0.0,17,1.8080021618516184e-05,3.878911684296327e-06,1.0633039892127272e-05,3.568069587345235e-06,0.0,13,4.814988642465323e-05,1.5035358956083655e-05,3.104728239122778e-05,2.0672464415838476e-06,0.0,12,0.00029104092391207814,7.797820580890402e-05,0.0002092599170282483,3.802807214015047e-06,0.0,19,7.346483016590355e-06,1.4358751059262431e-06,3.885227215505438e-06,2.025380581471836e-06,0.0,13
240,12000,0.00012619674089364707,5.132666774443351e-05,7.255210948642343e-05,2.317955249964143e-06,0.0,17,1.8176211597165093e-05,3.973063485318562e-06,1.0638329513312783e-05,3.5648183711600723e-06,0.0,13,5.1253216952318326e-05,1.6308846170431934e-05,3.288042717031203e-05,2.06394406632171e-06,0.0,11,0.00029541546246036887,7.740181172266603e-05,0.00021422044665087014,3.7932099985482637e-06,0.0,19,7.682402610953432e-06,1.6701841332178446e-06,3.990386630903231e-06,2.0218315057718428e-06,0.0,13
241,12050,0.0001270069187739864,5.1882008847314864e-05,7.282943988684565e-05,2.295455942658009e-06,0.0,17,1.8138076484319754e-05,3.7606750993290916e-06,1.0815934729180299e-05,3.5614666558103636e-06,0.0,13,5.113736551720649e-05,1.556036113470327e-05,3.352338171680458e-05,2.053624712061719e-06,0.0,11,0.0002980746212415397,7.977769564604387e-05,0.00021451331849675626,3.7836005049030064e-06,0.0,19,7.322542842302937e-06,1.399629695697513e-06,3.9046467463776935e-06,2.018266741288244e-06,0.0,13
242,12100,0.00012733058247249573,5.223413972998969e-05,7.28242885088548e-05,2.2721460481989197e-06,0.0,17,1.8173883290728554e-05,3.821705377049511e-06,1.079399498848943e-05,3.558183152563288e-06,0.0,13,5.1540522690629587e-05,1.5299650840461254e-05,3.4198961657239124e-05,2.041910647676559e-06,0.0,11,0.0002964047307614237,7.882425416028127e-05,0.00021380619728006423,3.7742652239103336e-06,0.0,19,7.311965873668669e-06,1.7452379097449011e-06,3.552187990862876e-06,2.0145398593740538e-06,0.0,13
243,12150,0.0001281590375583619,5.2939809393137693e-05,7.297108822967857e-05,2.2481440282717813e-06,0.0,17,1.88594149221899e-05,4.215003173158038e-06,1.1089727195212618e-05,3.5546847811929183e-06,0.0,13,5.159600550541654e-05,1.5251434888341464e-05,3.431384902796708e-05,2.030721134360647e-06,0.0,11,0.0002961778955068439,7.635661313543096e-05,0.00021605643269140273,3.7648394481948344e-06,0.0,19,7.370685580099234e-06,1.7020995528582716e-06,3.6574992918758653e-06,2.011086962738773e-06,0.0,13
244,12200,0.0001294999528909102,5.4109576012706384e-05,7.316645496757701e-05,2.223926685473998e-06,0.0,17,1.7971371562452987e-05,3.5508903692971217e-06,1.0869164725590963e-05,3.551317377059604e-06,0.0,13,5.1687966333702207e-05,1.523587889096234e-05,3.443383320700377e-05,2.0182569642201997e-06,0.0,11,0.00030297317425720394,7.72444109315984e-05,0.00022197311045601964,3.755645366254612e-06,0.0,19,6.8198532972019166e-06,1.3277310699777445e-06,3.4845559184759622e-06,2.0075665361218853e-06,0.0,13
245,12250,0.0001310265070060268,5.4781721701147035e-05,7.404138887068257e-05,2.203388476118562e-06,0.0,17,1.8195443772128783e-05,3.8113810205686605e-06,1.0835709872480948e-05,3.548353333826526e-06,0.0,13,5.1622508181026205e-05,1.532804708404001e-05,3.4290049370611086e-05,2.004414000111865e-06,0.0,11,0.0002944532025139779,7.776251732138917e-05,0.00021294418547768146,3.7465210880327504e-06,0.0,19,7.570567504444625e-06,1.7109881582655362e-06,3.8551647776330356e-06,2.0044142274855403e-06,0.0,13
246,12300,0.00013208681775722653,5.5380802223226056e-05,7.452371210092679e-05,2.182311845899676e-06,0.0,17,1.835033981478773e-05,3.850408120342763e-06,1.0954936442431062e-05,3.544996388882282e-06,0.0,13,5.13930463057477e-05,1.530767258373089e-05,3.4087381209246814e-05,1.9979938770120498e-06,0.0,11,0.0002936834644060582,7.739057036815211e-05,0.00021255569299682975,3.7371935377450427e-06,0.0,19,7.272010407177731e-06,1.4090978766034823e-06,3.8618541111645754e-06,2.001058646783349e-06,0.0,13
247,12350,0.00013346532068680972,5.6525877880631015e-05,7.477863255189732e-05,2.160808890039334e-06,0.0,17,1.8367500160820782e-05,3.849412223644322e-06,1.0976461453537922e-05,3.5416278478805907e-06,0.0,13,5.108357800054364e-05,1.5250311662384775e-05,3.384118463145569e-05,1.9920805698347976e-06,0.0,11,0.0002991481451317668,7.701327558606863e-05,0.00021840714907739311,3.727721832547104e-06,0.0,19,7.343555807892699e-06,1.71019109984627e-06,3.635479515651241e-06,1.997885192395188e-06,0.0,13
248,12400,0.0001345881901215762,5.6915760069387034e-05,7.553344767075032e-05,2.1389910216385033e-06,0.0,17,1.8356420696363784e-05,3.901539457729086e-06,1.0916380233538803e-05,3.53850077772222e-06,0.0,13,5.1060917030554265e-05,1.5213791812129784e-05,3.386077514733188e-05,1.9863514353346545e-06,0.0,11,0.00029537739465013146,7.753039972158149e-05,0.00021412827481981367,3.7187232919677626e-06,0.0,19,7.521865427406738e-06,1.6933965980570065e-06,3.833786649920512e-06,1.9946824068028945e-06,0.0,13
249,12450,0.00013563904212787747,5.7711305998964235e-05,7.581066165585071e-05,2.1170710624573985e-06,0.0,17,1.844483267632313e-05,3.965491032431601e-06,1.0944025234493893e-05,3.5353164093976375e-06,0.0,13,5.075101216789335e-05,1.5398500181618147e-05,3.337155430926941e-05,1.980960632863571e-06,0.0,11,0.0003021793090738356,7.514281605836004e-05,0.00022332710796035826,3.709407565111178e-06,0.0,19,7.2860248110373504e-06,1.5043283383420203e-06,3.7901113500993233e-06,1.9915853499696823e-06,0.0,13
250,12500,0.00013667279563378543,5.7877652579918504e-05,7.669564365642145e-05,2.0995007616875228e-06,0.0,17,1.8640026610228233e-05,4.075168817507802e-06,1.1032662769139279e-05,3.53219616044953e-06,0.0,13,5.051958214608021e-05,1.5240397260640748e-05,3.3303589589195326e-05,1.9755923403863562e-06,0.0,11,0.0003016084374394268,7.978569919941947e-05,0.0002181224263040349,3.7003326269768877e-06,0.0,19,7.021591954980977e-06,1.5353276694440865e-06,3.497804300423013e-06,1.9884598714270396e-06,0.0,13
251,12550,0.0001366092183161527,5.837464050273411e-05,7.614432252012193e-05,2.09025529329665e-06,0.0,17,1.8455679310136475e-05,3.931988885597093e-06,1.0994515832862817e-05,3.529173682181863e-06,0.0,13,5.043150667916052e-05,1.5282339518307708e-05,3.317882146802731e-05,1.970347511814907e-06,0.0,11,0.0003070238162763417,7.802156324032694e-05,0.00022531113063450903,3.6911310417053755e-06,0.0,19,6.693195246043615e-06,1.3126854128131527e-06,3.394983650650829e-06,1.985526296266471e-06,0.0,13
252,12600,0.0001401367480866611,6.049900548532605e-05,7.755680417176336e-05,2.080934791592881e-06,0.0,16,1.9213584891986102e-05,4.157165221840842e-06,1.1530492884048726e-05,3.5259267860965338e-06,0.0,13,5.048420644016005e-05,1.5419716874021105e-05,3.30992515955586e-05,1.9652386527013732e-06,0.0,11,0.0003016878617927432,7.6323798566591e-05,0.0002216819702880457,3.68210476153763e-06,0.0,19,7.047631697787438e-06,1.5900621974651585e-06,3.475153789622709e-06,1.982415597012732e-06,0.0,13
253,12650,0.00013732742809224874,5.854314804309979e-05,7.67125966376625e-05,2.0716852304758504e-06,0.0,16,1.8537784853833728e-05,3.933566858904669e-06,1.108158721763175e-05,3.522631459418335e-06,0.0,13,4.9752761697163805e-05,1.5103690202522557e-05,3.268880027462728e-05,1.960270310519263e-06,0.0,11,0.0002991060900967568,7.981304224813357e-05,0.0002156200644094497,3.67299139725219e-06,0.0,19,7.469137472071452e-06,1.59182252446044e-06,3.897671376762446e-06,1.9796434571617283e-06,0.0,13
254,12700,0.00013792402751278132,5.9329882788006216e-05,7.653163629584014e-05,2.0625141132768476e-06,0.0,16,1.9545946997823194e-05,4.416825504449662e-06,1.1609322427830193e-05,3.5197988381696632e-06,0.0,13,4.937628182233311e-05,1.5174645341176074e-05,3.224672764190473e-05,1.954907020262908e-06,0.0,11,0.00029621238354593515,7.641411502845585e-05,0.00021613421267829835,3.664064934127964e-06,0.0,19,6.888053576403763e-06,1.3095775557303568e-06,3.601884827730828e-06,1.9765911929425783e-06,0.0,13
255,12750,0.0001383269118377939,5.851977039128542e-05,7.774811092531309e-05,2.059028474832303e-06,0.0,14,1.855944901762996e-05,3.8071113976911874e-06,1.123580204875907e-05,3.516535571179702e-06,0.0,13,4.946913031744771e-05,1.531377711216919e-05,3.220553116989322e-05,1.9498224901326466e-06,0.0,11,0.00029425398679450154,7.853146962588653e-05,0.00021206759265623987,3.654907914096839e-06,0.0,19,6.774672783649294e-06,1.3206080211602966e-06,3.480447276160703e-06,1.9736176000151318e-06,0.0,13
256,12800,0.00013792906247545034,5.861775207449682e-05,7.726067997282371e-05,2.0506265627773246e-06,0.0,14,1.861484270193614e-05,3.876567461702507e-06,1.1225138223380782e-05,3.513137016852852e-06,0.0,13,4.9429829232394695e-05,1.553994843561668e-05,3.194496457581408e-05,1.9449155388429062e-06,0.0,11,0.00029850468854419887,7.985769480001181e-05,0.00021500143338926136,3.645578772193403e-06,0.0,19,6.825445780123118e-06,1.3250044048618292e-06,3.5296848182042595e-06,1.9707570118043805e-06,0.0,13
257,12850,0.00013732322258874774,5.867507934453897e-05,7.661060226382688e-05,2.037541889876593e-06,0.0,14,1.8365297364653088e-05,3.7145321130083175e-06,1.1140306014567614e-05,3.5104601465718588e-06,0.0,13,4.917374099022709e-05,1.549966873426456e-05,3.173430377501063e-05,1.9397677988308715e-06,0.0,11,0.00030332282767631114,7.934388850117102e-05,0.0002203423500759527,3.636570681919693e-06,0.0,19,7.010978606558638e-06,1.4269882058215444e-06,3.6159651699563256e-06,1.96802511709393e-06,0.0,13
258,12900,0.00013608697918243706,5.87352660659235e-05,7.532961899414659e-05,2.022088665398769e-06,0.0,14,1.874134613899514e-05,4.09190170103102e-06,1.1142350558657199e-05,3.5070931971858954e-06,0.0,13,4.91767750645522e-05,1.5446890756720677e-05,3.179505802108906e-05,1.934825831995113e-06,0.0,11,0.00029727566288784146,7.766827911837026e-05,0.00021597980230581015,3.6275910133554135e-06,0.0,19,7.021726105449488e-06,1.3321626965989708e-06,3.7244344639475457e-06,1.965128831216134e-06,0.0,13
259,12950,0.00013539445353671908,5.884336496819742e-05,7.453575381077826e-05,2.0153322566329734e-06,0.0,14,1.878296461654827e-05,3.9517653931397945e-06,1.1326967069180682e-05,3.5042323816014687e-06,0.0,13,4.871176497545093e-05,1.5181653907347936e-05,3.160039341310039e-05,1.9297178823762806e-06,0.0,11,0.00030125779449008405,7.88029792602174e-05,0.00021883640147279948,3.6184330838295864e-06,0.0,19,6.723109891026979e-06,1.4422620324694435e-06,3.3184642234118655e-06,1.9623835214588325e-06,0.0,13
260,13000,0.0001325725024798885,5.740066626458429e-05,7.316328265005723e-05,2.0085562937310897e-06,0.0,14,1.85011431312887e-05,3.78919389731891e-06,1.1210750926693436e-05,3.5011985346500296e-06,0.0,13,4.843826900469139e-05,1.5011452887847554e-05,3.150186603306793e-05,1.924949856402236e-06,0.0,11,0.00029418113990686834,7.713390368735418e-05,0.0002134380047209561,3.6092346817895304e-06,0.0,19,8.17669842945179e-06,2.664153271325631e-06,3.5530808872863417e-06,1.9594647255871678e-06,0.0,13
261,13050,0.00013086185208521783,5.684205098077655e-05,7.201774133136496e-05,2.0020495412609307e-06,0.0,13,1.8727056158240885e-05,3.8918979043955915e-06,1.1336710485920776e-05,3.4984484500455437e-06,0.0,13,4.822850678465329e-05,1.512699145678198e-05,3.1181487429421395e-05,1.920025624713162e-06,0.0,11,0.000308690796373412,8.015523781068623e-05,0.00022493531287182122,3.600221816668636e-06,0.0,19,7.001672202022746e-06,1.5089699445525184e-06,3.535875293891877e-06,1.9568267362046754e-06,0.0,13
262,13100,0.000129124746308662,5.629719817079604e-05,7.083192031132057e-05,1.9956389678554842e-06,0.0,13,1.8514032490202226e-05,3.801615548582049e-06,1.1217152859899215e-05,3.4952652185893385e-06,0.0,13,4.790544699062593e-05,1.489683381805662e-05,3.109335375484079e-05,1.9152607819705736e-06,0.0,11,0.00029957841616123915,7.680435373913497e-05,0.0002191829844377935,3.5910738915845286e-06,0.0,19,6.973852123337565e-06,1.5982503782652202e-06,3.421664132474689e-06,1.9539374989108182e-06,0.0,13
